# regular expression test set
# Lines are four fields, separated by one tab. "" stands
# for an empty field. First field is an RE.  Second field is flags.  If
# C flag given, regcomp() is expected to fail, and the third field is the
# error name (minus the leading REG_).
#
# Otherwise it (regcomp()) is expected to succeed, and the third field is the string to
# try matching it against. The character `N' in REs and strings
# is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The full list of flags:
#	-	placeholder, does nothing	""
#	b	RE is a BRE, not an ERE	""
#	&	try it as both an ERE and a BRE	""
#	C	""	regcomp() error expected, third field is error name
#	i	REG_ICASE	""
#	m	("mundane") REG_NOSPEC	""
#	s	REG_NOSUB (not really testable)	""
#	n	REG_NEWLINE	""
#	^	REG_NOTBOL	""
#	$	REG_NOTEOL	""
#	#	REG_STARTEND (see below)	""
#	p	REG_PEND	""
#
# For REG_STARTEND, the start/end offsets are those of the substring
# enclosed in ().
#
# The first line specifies the field names.
regex	input	other_bru_args	pcre2_outcome	pcre2_match_info
$^	aNNb	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
$^	aNNb	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
$^	aNNb	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
\($\)\(^\)	aNNb	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
^^	aNNb	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
^^	aNNb	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
^^	aNNb	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
^^	aNNb	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
^^	aNNb	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
^^	aNNb	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
^^	aNNb	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
^^	aNNb	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
$$	aNNb	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	4:4
$$	aNNb	--memo-scheme none --scheduler lockstep --construction flat	MATCH	4:4
$$	aNNb	--memo-scheme none --scheduler spencer --construction thompson	MATCH	4:4
$$	aNNb	--memo-scheme none --scheduler spencer --construction flat	MATCH	4:4
$$	aNNb	--memo-scheme in --scheduler spencer --construction thompson	MATCH	4:4
$$	aNNb	--memo-scheme in --scheduler spencer --construction flat	MATCH	4:4
$$	aNNb	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	4:4
$$	aNNb	--memo-scheme cn --scheduler spencer --construction flat	MATCH	4:4
^a	a	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1
^a	a	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1
^a	a	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1
^a	a	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1
^a	a	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1
^a	a	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1
^a	a	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1
^a	a	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1
a$	a	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1
a$	a	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1
a$	a	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1
a$	a	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1
a$	a	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1
a$	a	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1
a$	a	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1
a$	a	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1
^a	aNb	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1
^a	aNb	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1
^a	aNb	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1
^a	aNb	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1
^a	aNb	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1
^a	aNb	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1
^a	aNb	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1
^a	aNb	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1
^b	aNb	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
^b	aNb	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
^b	aNb	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
^b	aNb	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
^b	aNb	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
^b	aNb	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
^b	aNb	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
^b	aNb	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a$	bNa	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	2:3
a$	bNa	--memo-scheme none --scheduler lockstep --construction flat	MATCH	2:3
a$	bNa	--memo-scheme none --scheduler spencer --construction thompson	MATCH	2:3
a$	bNa	--memo-scheme none --scheduler spencer --construction flat	MATCH	2:3
a$	bNa	--memo-scheme in --scheduler spencer --construction thompson	MATCH	2:3
a$	bNa	--memo-scheme in --scheduler spencer --construction flat	MATCH	2:3
a$	bNa	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	2:3
a$	bNa	--memo-scheme cn --scheduler spencer --construction flat	MATCH	2:3
b$	bNa	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
b$	bNa	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
b$	bNa	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
b$	bNa	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
b$	bNa	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
b$	bNa	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
b$	bNa	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
b$	bNa	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a*(^b$)c*	b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1 0:1
a*(^b$)c*	b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1 0:1
a*(^b$)c*	b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1 0:1
a*(^b$)c*	b	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1 0:1
a*(^b$)c*	b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1 0:1
a*(^b$)c*	b	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1 0:1
a*(^b$)c*	b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1 0:1
a*(^b$)c*	b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1 0:1
a*\(^b$\)c*	b	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a*\(^b$\)c*	b	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a*\(^b$\)c*	b	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a*\(^b$\)c*	b	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a*\(^b$\)c*	b	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a*\(^b$\)c*	b	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a*\(^b$\)c*	b	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a*\(^b$\)c*	b	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
#
# certain syntax errors and non-errors
|	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
|	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
|	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
|	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
|	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
|	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
|	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
|	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
|	|	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
|	|	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
|	|	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
|	|	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
|	|	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
|	|	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
|	|	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
|	|	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
*	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
*	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
*	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*	*	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
*	*	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
*	*	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*	*	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*	*	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*	*	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*	*	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*	*	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
+	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
+	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
+	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
+	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
+	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
+	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
+	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
+	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
?	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
?	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
?	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
?	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
?	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
?	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
?	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
?	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
""	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
""	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
""	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
""	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
""	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
""	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
""	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
""	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
()	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0 0:0
()	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0 0:0
()	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0 0:0
()	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0 0:0
()	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0 0:0
()	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0 0:0
()	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0 0:0
()	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0 0:0
\(\)	abc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
\(\)	abc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
\(\)	abc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
\(\)	abc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
\(\)	abc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
\(\)	abc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
\(\)	abc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
\(\)	abc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a||b	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
a||b	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
a||b	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
a||b	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
a||b	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
a||b	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
a||b	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
a||b	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
|ab	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
|ab	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
|ab	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
|ab	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
|ab	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
|ab	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
|ab	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
|ab	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
ab|	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
ab|	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
ab|	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
ab|	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
ab|	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
ab|	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
ab|	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
ab|	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
(|a)b	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
(|a)b	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
(|a)b	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
(|a)b	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
(|a)b	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
(|a)b	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
(|a)b	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
(|a)b	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
(a|)b	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
(a|)b	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
(a|)b	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
(a|)b	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
(a|)b	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
(a|)b	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
(a|)b	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
(a|)b	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
(*a)	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
(*a)	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
(*a)	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(*a)	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(*a)	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(*a)	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(*a)	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(*a)	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(+a)	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
(?a)	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
({1}a)	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
({1}a)	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
({1}a)	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
